agent_name,scenario_name,seed,observation_index,step_index,step_count,activity,energy,active_count,previous_active_count,changed_fraction,neutral_state_occupancy,negative_count,neutral_count,positive_count,dopamine,serotonin,acetylcholine,norepinephrine
neuraxon_tissue,error_recovery-05,0,0,8,9,0.033333,0.100000,1,1,0.000000,0.966667,0,29,1,0.151957,0.183850,0.156533,0.151957
neuraxon_tissue,error_recovery-05,0,0,9,10,0.066667,0.120000,2,1,0.033333,0.933333,0,28,2,0.151947,0.187549,0.157166,0.151947
neuraxon_tissue,error_recovery-05,0,1,0,11,0.066667,0.140000,2,2,0.066667,0.933333,0,28,2,0.152604,0.191927,0.158461,0.152604
neuraxon_tissue,error_recovery-05,0,1,1,12,0.033333,0.150000,1,2,0.033333,0.966667,0,29,1,0.153925,0.196330,0.159749,0.153925
neuraxon_tissue,error_recovery-05,0,1,2,13,0.066667,0.170000,2,1,0.033333,0.933333,0,28,2,0.154572,0.200079,0.160362,0.154572
neuraxon_tissue,error_recovery-05,0,1,3,14,0.066667,0.190000,2,2,0.000000,0.933333,0,28,2,0.155216,0.204507,0.161637,0.155216
neuraxon_tissue,error_recovery-05,0,1,4,15,0.066667,0.210000,2,2,0.066667,0.933333,1,28,1,0.155189,0.208933,0.162906,0.155189
neuraxon_tissue,error_recovery-05,0,1,5,16,0.033333,0.220000,1,2,0.033333,0.966667,0,29,1,0.156497,0.213384,0.163499,0.156497
neuraxon_tissue,error_recovery-05,0,1,6,17,0.033333,0.230000,1,1,0.000000,0.966667,0,29,1,0.157131,0.217181,0.164088,0.157131
neuraxon_tissue,error_recovery-05,0,1,7,18,0.033333,0.240000,1,1,0.000000,0.966667,0,29,1,0.157095,0.220976,0.164674,0.157095
neuraxon_tissue,error_recovery-05,0,1,8,19,0.033333,0.250000,1,1,0.000000,0.966667,0,29,1,0.157060,0.224770,0.165256,0.157060
neuraxon_tissue,error_recovery-05,0,1,9,20,0.066667,0.270000,2,1,0.033333,0.933333,0,28,2,0.157025,0.228562,0.165836,0.157025
neuraxon_tissue,error_recovery-06,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,error_recovery-06,0,0,1,2,0.066667,0.030000,2,1,0.033333,0.933333,1,28,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,error_recovery-06,0,0,2,3,0.100000,0.060000,3,2,0.033333,0.900000,2,27,1,0.151327,0.161718,0.151990,0.151327
neuraxon_tissue,error_recovery-06,0,0,3,4,0.100000,0.090000,3,3,0.066667,0.900000,2,27,1,0.151987,0.166755,0.152646,0.151987
neuraxon_tissue,error_recovery-06,0,0,4,5,0.166667,0.140000,5,3,0.066667,0.833333,4,25,1,0.153310,0.171818,0.153298,0.153310
neuraxon_tissue,error_recovery-06,0,0,5,6,0.200000,0.200000,6,5,0.166667,0.800000,4,24,2,0.154627,0.178239,0.153947,0.154627
neuraxon_tissue,error_recovery-06,0,0,6,7,0.200000,0.260000,6,6,0.200000,0.800000,3,24,3,0.157937,0.185392,0.155256,0.157937
neuraxon_tissue,error_recovery-06,0,0,7,8,0.166667,0.310000,5,6,0.166667,0.833333,3,25,2,0.161897,0.192623,0.157221,0.161897
neuraxon_tissue,error_recovery-06,0,0,8,9,0.166667,0.360000,5,5,0.133333,0.833333,4,25,1,0.165171,0.199252,0.158505,0.165171
neuraxon_tissue,error_recovery-06,0,0,9,10,0.300000,0.450000,9,5,0.200000,0.700000,7,21,2,0.167762,0.205930,0.159113,0.167762
neuraxon_tissue,error_recovery-06,0,1,0,11,0.266667,0.530000,8,9,0.100000,0.733333,6,22,2,0.171673,0.215353,0.160379,0.171673
neuraxon_tissue,error_recovery-06,0,1,1,12,0.266667,0.610000,8,8,0.133333,0.733333,5,22,3,0.173565,0.224144,0.161632,0.173565
neuraxon_tissue,error_recovery-06,0,1,2,13,0.233333,0.680000,7,8,0.033333,0.766667,5,23,2,0.176114,0.232985,0.163539,0.176114
neuraxon_tissue,error_recovery-06,0,1,3,14,0.233333,0.750000,7,7,0.133333,0.766667,3,23,4,0.176650,0.241168,0.164765,0.176650
neuraxon_tissue,error_recovery-06,0,1,4,15,0.300000,0.840000,9,7,0.133333,0.700000,4,21,5,0.179183,0.249400,0.167307,0.179183
neuraxon_tissue,error_recovery-06,0,1,5,16,0.333333,0.940000,10,9,0.166667,0.666667,4,20,6,0.181704,0.259014,0.170489,0.181704
neuraxon_tissue,error_recovery-06,0,1,6,17,0.300000,1.030000,9,10,0.166667,0.700000,5,21,4,0.184879,0.269357,0.174301,0.184879
neuraxon_tissue,error_recovery-06,0,1,7,18,0.200000,1.090000,6,9,0.100000,0.800000,3,24,3,0.188038,0.279094,0.176744,0.188038
neuraxon_tissue,error_recovery-06,0,1,8,19,0.166667,1.140000,5,6,0.033333,0.833333,3,25,2,0.189848,0.286865,0.178497,0.189848
neuraxon_tissue,error_recovery-06,0,1,9,20,0.166667,1.190000,5,5,0.066667,0.833333,3,25,2,0.190315,0.293977,0.179568,0.190315
neuraxon_tissue,error_recovery-07,0,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,0,28,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,error_recovery-07,0,0,1,2,0.100000,0.050000,3,2,0.033333,0.900000,1,27,2,0.151330,0.158039,0.151996,0.151330
neuraxon_tissue,error_recovery-07,0,0,2,3,0.133333,0.090000,4,3,0.100000,0.866667,2,26,2,0.151990,0.163077,0.153319,0.151990
neuraxon_tissue,error_recovery-07,0,0,3,4,0.133333,0.130000,4,4,0.066667,0.866667,2,26,2,0.153980,0.168821,0.154634,0.153980
neuraxon_tissue,error_recovery-07,0,0,4,5,0.066667,0.150000,2,4,0.066667,0.933333,0,28,2,0.155293,0.174590,0.155941,0.155293
neuraxon_tissue,error_recovery-07,0,0,5,6,0.100000,0.180000,3,2,0.033333,0.900000,1,27,2,0.156600,0.179050,0.157240,0.156600
neuraxon_tissue,error_recovery-07,0,0,6,7,0.100000,0.210000,3,3,0.000000,0.900000,1,27,2,0.157234,0.184189,0.158531,0.157234
neuraxon_tissue,error_recovery-07,0,0,7,8,0.100000,0.240000,3,3,0.000000,0.900000,1,27,2,0.157198,0.189326,0.159814,0.157198
neuraxon_tissue,error_recovery-07,0,0,8,9,0.133333,0.280000,4,3,0.033333,0.866667,1,26,3,0.157162,0.194462,0.161091,0.157162
neuraxon_tissue,error_recovery-07,0,0,9,10,0.166667,0.330000,5,4,0.100000,0.833333,2,25,3,0.157793,0.200275,0.163025,0.157793
neuraxon_tissue,error_recovery-07,0,1,0,11,0.200000,0.390000,6,5,0.166667,0.800000,2,24,4,0.159754,0.206794,0.164945,0.159754
neuraxon_tissue,error_recovery-07,0,1,1,12,0.166667,0.440000,5,6,0.100000,0.833333,1,25,4,0.163038,0.214043,0.167514,0.163038
neuraxon_tissue,error_recovery-07,0,1,2,13,0.200000,0.500000,6,5,0.033333,0.800000,1,24,5,0.164973,0.220663,0.170063,0.164973
neuraxon_tissue,error_recovery-07,0,1,3,14,0.300000,0.590000,9,6,0.100000,0.700000,2,21,7,0.165565,0.227960,0.173260,0.165565
neuraxon_tissue,error_recovery-07,0,1,4,15,0.366667,0.700000,11,9,0.133333,0.633333,2,19,9,0.167487,0.237294,0.177762,0.167487
neuraxon_tissue,error_recovery-07,0,1,5,16,0.533333,0.860000,16,11,0.233333,0.466667,4,14,12,0.170066,0.248011,0.183556,0.170066
neuraxon_tissue,error_recovery-07,0,1,6,17,0.466667,1.000000,14,16,0.200000,0.533333,4,16,10,0.174633,0.262151,0.191286,0.174633
neuraxon_tissue,error_recovery-07,0,1,7,18,0.400000,1.120000,12,14,0.066667,0.600000,3,18,9,0.178510,0.275032,0.197610,0.178510
neuraxon_tissue,error_recovery-07,0,1,8,19,0.433333,1.250000,13,12,0.100000,0.566667,2,17,11,0.179700,0.286601,0.203213,0.179700
neuraxon_tissue,error_recovery-07,0,1,9,20,0.400000,1.370000,12,13,0.100000,0.600000,1,18,11,0.181552,0.298872,0.210091,0.181552
neuraxon_tissue,error_recovery-08,0,0,0,1,0.100000,0.030000,3,0,0.000000,0.900000,2,27,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,error_recovery-08,0,0,1,2,0.200000,0.090000,6,3,0.166667,0.800000,5,24,1,0.151997,0.158719,0.151330,0.151997
neuraxon_tissue,error_recovery-08,0,0,2,3,0.166667,0.140000,5,6,0.166667,0.833333,3,25,2,0.155320,0.165824,0.151989,0.155320
neuraxon_tissue,error_recovery-08,0,0,3,4,0.300000,0.230000,9,5,0.200000,0.700000,5,21,4,0.158627,0.172327,0.153309,0.158627
neuraxon_tissue,error_recovery-08,0,0,4,5,0.366667,0.340000,11,9,0.200000,0.633333,5,19,6,0.162584,0.181574,0.155952,0.162584
neuraxon_tissue,error_recovery-08,0,0,5,6,0.433333,0.470000,13,11,0.200000,0.566667,5,17,8,0.166521,0.192231,0.159906,0.166521
neuraxon_tissue,error_recovery-08,0,0,6,7,0.533333,0.630000,16,13,0.166667,0.466667,7,14,9,0.170438,0.204298,0.165158,0.170438
neuraxon_tissue,error_recovery-08,0,0,7,8,0.533333,0.790000,16,16,0.200000,0.466667,9,14,7,0.173669,0.218427,0.171033,0.173669
neuraxon_tissue,error_recovery-08,0,0,8,9,0.500000,0.940000,15,16,0.166667,0.500000,10,15,5,0.177551,0.232631,0.175524,0.177551
neuraxon_tissue,error_recovery-08,0,0,9,10,0.466667,1.080000,14,15,0.100000,0.533333,9,16,5,0.180746,0.246230,0.178641,0.180746
neuraxon_tissue,error_recovery-08,0,1,0,11,0.466667,1.220000,14,14,0.133333,0.533333,8,16,6,0.182593,0.259196,0.181727,0.182593
neuraxon_tissue,error_recovery-08,0,1,1,12,0.366667,1.330000,11,14,0.100000,0.633333,6,19,5,0.185096,0.272209,0.185444,0.185096
neuraxon_tissue,error_recovery-08,0,1,2,13,0.466667,1.470000,14,11,0.100000,0.533333,9,16,5,0.186921,0.283256,0.188458,0.186921
neuraxon_tissue,error_recovery-08,0,1,3,14,0.400000,1.590000,12,14,0.066667,0.600000,7,18,5,0.188736,0.296338,0.191438,0.188736
neuraxon_tissue,error_recovery-08,0,1,4,15,0.433333,1.720000,13,12,0.033333,0.566667,8,17,5,0.189876,0.308106,0.194386,0.189876
neuraxon_tissue,error_recovery-08,0,1,5,16,0.400000,1.840000,12,13,0.033333,0.600000,8,18,4,0.190343,0.320548,0.197306,0.190343
neuraxon_tissue,error_recovery-08,0,1,6,17,0.400000,1.960000,12,12,0.066667,0.600000,8,18,4,0.190808,0.332330,0.199533,0.190808
neuraxon_tissue,error_recovery-08,0,1,7,18,0.466667,2.100000,14,12,0.066667,0.533333,8,16,6,0.191938,0.344132,0.201734,0.191938
neuraxon_tissue,error_recovery-08,0,1,8,19,0.533333,2.260000,16,14,0.066667,0.466667,8,14,8,0.193061,0.357288,0.205236,0.193061
neuraxon_tissue,error_recovery-08,0,1,9,20,0.600000,2.440000,18,16,0.133333,0.400000,8,12,10,0.194179,0.371797,0.210027,0.194179
neuraxon_tissue,error_recovery-09,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,error_recovery-09,0,0,1,2,0.066667,0.030000,2,1,0.033333,0.933333,0,28,2,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,error_recovery-09,0,0,2,3,0.033333,0.040000,1,2,0.033333,0.966667,0,29,1,0.151327,0.161718,0.152656,0.151327
neuraxon_tissue,error_recovery-09,0,0,3,4,0.066667,0.060000,2,1,0.033333,0.933333,0,28,2,0.151987,0.165422,0.153309,0.151987
neuraxon_tissue,error_recovery-09,0,0,4,5,0.066667,0.080000,2,2,0.000000,0.933333,0,28,2,0.152643,0.169805,0.154624,0.152643
neuraxon_tissue,error_recovery-09,0,0,5,6,0.066667,0.100000,2,2,0.066667,0.933333,0,28,2,0.152630,0.174187,0.155933,0.152630
neuraxon_tissue,error_recovery-09,0,0,6,7,0.033333,0.110000,1,2,0.033333,0.966667,0,29,1,0.153950,0.178594,0.157234,0.153950
neuraxon_tissue,error_recovery-09,0,0,7,8,0.033333,0.120000,1,1,0.000000,0.966667,0,29,1,0.154597,0.182347,0.157861,0.154597
neuraxon_tissue,error_recovery-09,0,0,8,9,0.033333,0.130000,1,1,0.000000,0.966667,0,29,1,0.154574,0.186099,0.158484,0.154574
neuraxon_tissue,error_recovery-09,0,0,9,10,0.033333,0.140000,1,1,0.000000,0.966667,0,29,1,0.154551,0.189849,0.159104,0.154551
neuraxon_tissue,error_recovery-09,0,1,0,11,0.033333,0.150000,1,1,0.000000,0.966667,0,29,1,0.154529,0.193599,0.159721,0.154529
neuraxon_tissue,error_recovery-09,0,1,1,12,0.033333,0.160000,1,1,0.000000,0.966667,0,29,1,0.154506,0.197347,0.160335,0.154506
neuraxon_tissue,error_recovery-09,0,1,2,13,0.066667,0.180000,2,1,0.033333,0.933333,1,28,1,0.154484,0.201094,0.160945,0.154484
neuraxon_tissue,error_recovery-09,0,1,3,14,0.066667,0.200000,2,2,0.000000,0.933333,1,28,1,0.155128,0.205519,0.161551,0.155128
neuraxon_tissue,error_recovery-09,0,1,4,15,0.066667,0.220000,2,2,0.000000,0.933333,1,28,1,0.155102,0.209943,0.162153,0.155102
neuraxon_tissue,error_recovery-09,0,1,5,16,0.066667,0.240000,2,2,0.000000,0.933333,1,28,1,0.155077,0.214366,0.162753,0.155077
neuraxon_tissue,error_recovery-09,0,1,6,17,0.100000,0.270000,3,2,0.033333,0.900000,2,27,1,0.155051,0.218788,0.163349,0.155051
neuraxon_tissue,error_recovery-09,0,1,7,18,0.100000,0.300000,3,3,0.000000,0.900000,2,27,1,0.155693,0.223888,0.163941,0.155693
neuraxon_tissue,error_recovery-09,0,1,8,19,0.133333,0.340000,4,3,0.033333,0.866667,3,26,1,0.155664,0.228986,0.164530,0.155664
neuraxon_tissue,error_recovery-09,0,1,9,20,0.166667,0.390000,5,4,0.033333,0.833333,3,25,2,0.156303,0.234763,0.165114,0.156303
neuraxon_tissue,error_recovery-10,0,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,0,28,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,error_recovery-10,0,0,1,2,0.100000,0.050000,3,2,0.033333,0.900000,1,27,2,0.151330,0.158039,0.151996,0.151330
neuraxon_tissue,error_recovery-10,0,0,2,3,0.200000,0.110000,6,3,0.100000,0.800000,3,24,3,0.151990,0.163077,0.153319,0.151990
neuraxon_tissue,error_recovery-10,0,0,3,4,0.166667,0.160000,5,6,0.100000,0.833333,2,25,3,0.153980,0.170154,0.155300,0.153980
neuraxon_tissue,error_recovery-10,0,0,4,5,0.200000,0.220000,6,5,0.100000,0.800000,3,24,3,0.155960,0.176603,0.157270,0.155960
neuraxon_tissue,error_recovery-10,0,0,5,6,0.200000,0.280000,6,6,0.000000,0.800000,3,24,3,0.157930,0.183756,0.159226,0.157930
neuraxon_tissue,error_recovery-10,0,0,6,7,0.266667,0.360000,8,6,0.066667,0.733333,5,22,3,0.157891,0.190907,0.161171,0.157891
neuraxon_tissue,error_recovery-10,0,0,7,8,0.233333,0.430000,7,8,0.100000,0.766667,3,23,4,0.159185,0.199416,0.163103,0.159185
neuraxon_tissue,error_recovery-10,0,0,8,9,0.233333,0.500000,7,7,0.066667,0.766667,2,23,5,0.161139,0.207296,0.165687,0.161139
neuraxon_tissue,error_recovery-10,0,0,9,10,0.266667,0.580000,8,7,0.033333,0.733333,3,22,5,0.162416,0.215199,0.168918,0.162416
neuraxon_tissue,error_recovery-10,0,1,0,11,0.266667,0.660000,8,8,0.133333,0.733333,4,22,4,0.163021,0.223780,0.172128,0.163021
neuraxon_tissue,error_recovery-10,0,1,1,12,0.266667,0.740000,8,8,0.066667,0.733333,5,22,3,0.165622,0.232411,0.174645,0.165622
neuraxon_tissue,error_recovery-10,0,1,2,13,0.266667,0.820000,8,8,0.066667,0.733333,4,22,4,0.166878,0.241065,0.176477,0.166878
neuraxon_tissue,error_recovery-10,0,1,3,14,0.266667,0.900000,8,8,0.000000,0.733333,4,22,4,0.168127,0.249743,0.178959,0.168127
neuraxon_tissue,error_recovery-10,0,1,4,15,0.333333,1.000000,10,8,0.066667,0.666667,5,20,5,0.168036,0.258417,0.181424,0.168036
neuraxon_tissue,error_recovery-10,0,1,5,16,0.266667,1.080000,8,10,0.066667,0.733333,4,22,4,0.169279,0.268448,0.184534,0.169279
neuraxon_tissue,error_recovery-10,0,1,6,17,0.266667,1.160000,8,8,0.066667,0.733333,4,22,4,0.170516,0.277168,0.186952,0.170516
neuraxon_tissue,error_recovery-10,0,1,7,18,0.266667,1.240000,8,8,0.000000,0.733333,4,22,4,0.171747,0.285910,0.189348,0.171747
neuraxon_tissue,error_recovery-10,0,1,8,19,0.300000,1.330000,9,8,0.033333,0.700000,4,21,5,0.171638,0.294649,0.191727,0.171638
neuraxon_tissue,error_recovery-10,0,1,9,20,0.366667,1.440000,11,9,0.066667,0.633333,6,19,5,0.172197,0.304064,0.194752,0.172197
neuraxon_tissue,error_recovery-11,0,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,0,28,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,error_recovery-11,0,0,1,2,0.100000,0.050000,3,2,0.033333,0.900000,0,27,3,0.151330,0.158039,0.151996,0.151330
neuraxon_tissue,error_recovery-11,0,0,2,3,0.166667,0.100000,5,3,0.066667,0.833333,1,25,4,0.151990,0.163077,0.153986,0.151990
neuraxon_tissue,error_recovery-11,0,0,3,4,0.200000,0.160000,6,5,0.033333,0.800000,2,24,4,0.153313,0.169474,0.156630,0.153313
neuraxon_tissue,error_recovery-11,0,0,4,5,0.333333,0.260000,10,6,0.133333,0.666667,4,20,6,0.153963,0.176550,0.159260,0.153963
neuraxon_tissue,error_recovery-11,0,0,5,6,0.266667,0.340000,8,10,0.133333,0.733333,5,22,3,0.156610,0.186343,0.163205,0.156610
neuraxon_tissue,error_recovery-11,0,0,6,7,0.366667,0.450000,11,8,0.100000,0.633333,5,19,6,0.159244,0.194854,0.165125,0.159244
neuraxon_tissue,error_recovery-11,0,0,7,8,0.366667,0.560000,11,11,0.133333,0.633333,6,19,5,0.161198,0.205403,0.169028,0.161198
neuraxon_tissue,error_recovery-11,0,0,8,9,0.400000,0.680000,12,11,0.166667,0.600000,6,18,6,0.163808,0.216001,0.172235,0.163808
neuraxon_tissue,error_recovery-11,0,0,9,10,0.433333,0.810000,13,12,0.233333,0.566667,6,17,7,0.167073,0.227329,0.176080,0.167073
neuraxon_tissue,error_recovery-11,0,1,0,11,0.533333,0.970000,16,13,0.100000,0.466667,7,14,9,0.171654,0.239414,0.180550,0.171654
neuraxon_tissue,error_recovery-11,0,1,1,12,0.533333,1.130000,16,16,0.133333,0.466667,8,14,8,0.173546,0.253533,0.186311,0.173546
neuraxon_tissue,error_recovery-11,0,1,2,13,0.533333,1.290000,16,16,0.000000,0.466667,8,14,8,0.176095,0.267701,0.191355,0.176095
neuraxon_tissue,error_recovery-11,0,1,3,14,0.566667,1.460000,17,16,0.100000,0.433333,9,13,8,0.175964,0.281863,0.196361,0.175964
neuraxon_tissue,error_recovery-11,0,1,4,15,0.433333,1.590000,13,17,0.200000,0.566667,7,17,6,0.177834,0.296727,0.201319,0.177834
neuraxon_tissue,error_recovery-11,0,1,5,16,0.500000,1.740000,15,13,0.066667,0.500000,8,15,7,0.181695,0.308998,0.204888,0.181695
neuraxon_tissue,error_recovery-11,0,1,6,17,0.433333,1.870000,13,15,0.066667,0.566667,7,17,6,0.182870,0.322624,0.209085,0.182870
neuraxon_tissue,error_recovery-11,0,1,7,18,0.433333,2.000000,13,13,0.066667,0.566667,7,17,6,0.184039,0.334937,0.212576,0.184039
neuraxon_tissue,error_recovery-11,0,1,8,19,0.466667,2.140000,14,13,0.033333,0.533333,7,16,7,0.185202,0.347271,0.216030,0.185202
neuraxon_tissue,error_recovery-11,0,1,9,20,0.433333,2.270000,13,14,0.033333,0.566667,6,17,7,0.185693,0.360278,0.220115,0.185693
neuraxon_tissue,error_recovery-12,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,error_recovery-12,0,0,1,2,0.066667,0.030000,2,1,0.033333,0.933333,1,28,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,error_recovery-12,0,0,2,3,0.066667,0.050000,2,2,0.000000,0.933333,1,28,1,0.151327,0.161718,0.151990,0.151327
neuraxon_tissue,error_recovery-12,0,0,3,4,0.100000,0.080000,3,2,0.033333,0.900000,2,27,1,0.151320,0.166075,0.152646,0.151320
neuraxon_tissue,error_recovery-12,0,0,4,5,0.133333,0.120000,4,3,0.033333,0.866667,3,26,1,0.151980,0.171111,0.153299,0.151980
neuraxon_tissue,error_recovery-12,0,0,5,6,0.300000,0.210000,9,4,0.166667,0.700000,7,21,2,0.152637,0.176827,0.153948,0.152637
neuraxon_tissue,error_recovery-12,0,0,6,7,0.333333,0.310000,10,9,0.100000,0.666667,7,20,3,0.155957,0.185940,0.155258,0.155957
neuraxon_tissue,error_recovery-12,0,0,7,8,0.400000,0.430000,12,10,0.133333,0.600000,9,18,3,0.157927,0.195758,0.157226,0.157927
neuraxon_tissue,error_recovery-12,0,0,8,9,0.366667,0.540000,11,12,0.033333,0.633333,8,19,3,0.160554,0.206960,0.159181,0.160554
neuraxon_tissue,error_recovery-12,0,0,9,10,0.366667,0.650000,11,11,0.133333,0.633333,7,19,4,0.161168,0.217506,0.161122,0.161168
neuraxon_tissue,error_recovery-12,0,1,0,11,0.433333,0.780000,13,11,0.066667,0.566667,8,17,5,0.163779,0.228101,0.163714,0.163779
neuraxon_tissue,error_recovery-12,0,1,1,12,0.500000,0.930000,15,13,0.066667,0.500000,10,15,5,0.165043,0.240053,0.166954,0.165043
neuraxon_tissue,error_recovery-12,0,1,2,13,0.500000,1.080000,15,15,0.066667,0.500000,10,15,5,0.166302,0.253361,0.170169,0.166302
neuraxon_tissue,error_recovery-12,0,1,3,14,0.600000,1.260000,18,15,0.100000,0.400000,12,12,6,0.167553,0.266691,0.173361,0.167553
neuraxon_tissue,error_recovery-12,0,1,4,15,0.633333,1.450000,19,18,0.033333,0.366667,13,11,6,0.169466,0.282057,0.177191,0.169466
neuraxon_tissue,error_recovery-12,0,1,5,16,0.666667,1.650000,20,19,0.033333,0.333333,13,10,7,0.170035,0.298098,0.180993,0.170035
neuraxon_tissue,error_recovery-12,0,1,6,17,0.600000,1.830000,18,20,0.066667,0.400000,12,12,6,0.170601,0.314814,0.185431,0.170601
neuraxon_tissue,error_recovery-12,0,1,7,18,0.633333,2.020000,19,18,0.033333,0.366667,13,11,6,0.171832,0.330218,0.189168,0.171832
neuraxon_tissue,error_recovery-12,0,1,8,19,0.666667,2.220000,20,19,0.033333,0.333333,14,10,6,0.172389,0.346296,0.192876,0.172389
neuraxon_tissue,error_recovery-12,0,1,9,20,0.633333,2.410000,19,20,0.033333,0.366667,13,11,6,0.172944,0.363049,0.196555,0.172944
neuraxon_tissue,error_recovery-13,0,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,1,28,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,error_recovery-13,0,0,1,2,0.066667,0.040000,2,2,0.000000,0.933333,1,28,1,0.151330,0.158039,0.151330,0.151330
neuraxon_tissue,error_recovery-13,0,0,2,3,0.100000,0.070000,3,2,0.033333,0.900000,1,27,2,0.151323,0.162397,0.151990,0.151323
neuraxon_tissue,error_recovery-13,0,0,3,4,0.133333,0.110000,4,3,0.033333,0.866667,2,26,2,0.151983,0.167435,0.153312,0.151983
neuraxon_tissue,error_recovery-13,0,0,4,5,0.100000,0.140000,3,4,0.033333,0.900000,2,27,1,0.152640,0.173151,0.154628,0.152640
neuraxon_tissue,error_recovery-13,0,0,5,6,0.100000,0.170000,3,3,0.000000,0.900000,2,27,1,0.153294,0.178212,0.155270,0.153294
neuraxon_tissue,error_recovery-13,0,0,6,7,0.100000,0.200000,3,3,0.000000,0.900000,2,27,1,0.153277,0.183272,0.155908,0.153277
neuraxon_tissue,error_recovery-13,0,0,7,8,0.133333,0.240000,4,3,0.033333,0.866667,2,26,2,0.153261,0.188330,0.156543,0.153261
neuraxon_tissue,error_recovery-13,0,0,8,9,0.100000,0.270000,3,4,0.033333,0.900000,2,27,1,0.153911,0.194067,0.157841,0.153911
neuraxon_tissue,error_recovery-13,0,0,9,10,0.100000,0.300000,3,3,0.000000,0.900000,2,27,1,0.154558,0.199150,0.158464,0.154558
neuraxon_tissue,error_recovery-13,0,1,0,11,0.100000,0.330000,3,3,0.000000,0.900000,2,27,1,0.154535,0.204231,0.159084,0.154535
neuraxon_tissue,error_recovery-13,0,1,1,12,0.100000,0.360000,3,3,0.000000,0.900000,2,27,1,0.154513,0.209310,0.159701,0.154513
neuraxon_tissue,error_recovery-13,0,1,2,13,0.100000,0.390000,3,3,0.000000,0.900000,2,27,1,0.154490,0.214388,0.160315,0.154490
neuraxon_tissue,error_recovery-13,0,1,3,14,0.100000,0.420000,3,3,0.000000,0.900000,2,27,1,0.154468,0.219465,0.160925,0.154468
neuraxon_tissue,error_recovery-13,0,1,4,15,0.100000,0.450000,3,3,0.000000,0.900000,2,27,1,0.154445,0.224540,0.161532,0.154445
neuraxon_tissue,error_recovery-13,0,1,5,16,0.133333,0.490000,4,3,0.033333,0.866667,3,26,1,0.154423,0.229613,0.162136,0.154423
neuraxon_tissue,error_recovery-13,0,1,6,17,0.100000,0.520000,3,4,0.033333,0.900000,2,27,1,0.155068,0.235365,0.162735,0.155068
neuraxon_tissue,error_recovery-13,0,1,7,18,0.166667,0.570000,5,3,0.066667,0.833333,3,25,2,0.155709,0.240462,0.163330,0.155709
neuraxon_tissue,error_recovery-13,0,1,8,19,0.133333,0.610000,4,5,0.033333,0.866667,3,26,1,0.157014,0.246918,0.164587,0.157014
neuraxon_tissue,error_recovery-13,0,1,9,20,0.133333,0.650000,4,4,0.000000,0.866667,3,26,1,0.157645,0.252718,0.165169,0.157645
neuraxon_tissue,error_recovery-14,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
